beds,sqft,sqft_lot,year_built,year_reno,baths,sale_date,sale_price,sale_nbr,h3_07,community,lat,lng,price_per_sqft,month,year,week,log_price,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,mortgage_rate,unemployment_rate,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0946ffffff,174,47.6851611119625,-121.846119997413,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,174,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.245787,565681.6,13.592367,800000.1,0.20730998,0.10395338,0.056521572,0.3163168,0.14590439,0.1095632,0.34261729767150534,193812.30969992586,289021.6169505102,1107168.6738364813,-234318.375,-29.289796875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5599ffffff,23,47.6605543443436,-122.052354134277,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,23,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.48657,719686.06,13.592367,800000.1,0.14850666,0.13401696,0.06257982,0.30795446,0.15644751,0.11647555,0.3240508385126061,233214.87201896083,381333.92536824115,1358253.174705688,-80313.9375,-10.0392421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d436affffff,161,47.318863899561,-122.090786130529,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d425dffffff,117,47.4908423302409,-122.0587327971,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,117,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.330797,615873.7,13.592367,800000.1,0.3132223,0.099214956,0.033572447,0.296394,0.11474364,0.061624736,0.33019592780766027,203358.9836563875,322420.9203497089,1176413.7972243326,-184126.3125,-23.0157890625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d434dffffff,161,47.3378563825419,-122.10780264036,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5492ffffff,115,47.7670619600326,-121.942577836229,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,115,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.271366,580338.06,13.592367,800000.1,0.13099188,0.1272338,0.062136173,0.3279404,0.16862123,0.11875656,0.3421404431152516,198557.12186039658,296787.2558607364,1134793.6519168534,-219661.9375,-27.4577421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5ca4ffffff,86,47.2958162617082,-122.264733630266,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,86,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.150534,514285.4,13.592367,800000.1,0.29009235,0.09125522,0.056154177,0.27028,0.15001014,0.11179674,0.3436453806605209,176731.8041989319,262233.00774557696,1008604.8751982113,-285714.59375,-35.71432421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42f3ffffff,56,47.5252773234102,-121.818074826077,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,56,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.363083,636082.06,13.592367,800000.1,0.2698614,0.09182579,0.042995587,0.3174798,0.1214194,0.08249369,0.3302399797794787,210059.72745808912,332971.6150949714,1215119.8187017594,-163917.9375,-20.489742187500003
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5589ffffff,29,47.638423779247,-122.154051599745,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,29,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,14.127115,1.3656148e+06,13.592367,800000.1,0.30136943,0.08445333,0.034651436,0.3226787,0.109553546,0.06622937,0.33057676835818417,451440.5108772696,714390.3378820103,2610482.7284228825,565614.75,70.70184375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d096dffffff,18,47.6517447694485,-121.969824807668,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,18,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.36279,635895.9,13.592367,800000.1,0.15088952,0.1151897,0.056578353,0.3433841,0.1501238,0.10804656,0.3349655023213643,213003.18119345847,329805.2880785296,1226067.5505360127,-164104.125,-20.513015625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d541dffffff,58,47.6914728103357,-122.268475279689,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,58,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.585844,794798.6,13.592367,800000.1,0.23222509,0.1325125,0.059055436,0.25889966,0.1350685,0.10681183,0.3239819309391703,257500.39323529752,421190.05812696513,1499809.449832138,-5201.375,-0.650171875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4adbffffff,161,47.2521207124198,-122.004436775434,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5485ffffff,23,47.7177730054203,-122.10453833242,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,23,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.48657,719686.06,13.592367,800000.1,0.14850666,0.13401696,0.06257982,0.30795446,0.15644751,0.11647555,0.3240508385126061,233214.87201896083,381333.92536824115,1358253.174705688,-80313.9375,-10.0392421875
