sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change
2026-03-10,499950.0,530,47.503567,-122.34808,1220.0,7670.916,,,4.0,3.0,48811242,"11040 11th Avenue SW, Seattle, WA 98146",Seattle,WA,98146,SINGLE_FAMILY,FOR_SALE,17,https://www.zillow.com/homedetails/11040-11th-Ave-SW-Seattle-WA-98146/48811242_zpid/,494400.0,8728d5529ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,499950.0,0.0,0.0
2026-03-10,2855000.0,531,47.651596,-122.41288,4300.0,4024.944,,,4.0,4.0,48942913,"3505 43rd Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,17,https://www.zillow.com/homedetails/3505-43rd-Ave-W-Seattle-WA-98199/48942913_zpid/,2729100.0,8728d5475ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,907145.6086956522,517080.6816268652,0.0
2026-03-10,695000.0,532,47.511963,-122.38819,1081.0,1393.92,,,2.0,2.0,459629624,"4319 SW 102nd Street, Seattle, WA 98146",Seattle,WA,98146,TOWNHOUSE,FOR_SALE,17,https://www.zillow.com/homedetails/4319-SW-102nd-St-Seattle-WA-98146/459629624_zpid/,692400.0,8728d5574ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,898306.2083333334,507565.54548567627,0.0
2026-03-10,1689000.0,535,47.637077,-122.32921,2051.0,1.0,,,3.0,4.0,460621603,"2010 Fairview Avenue E #C, Seattle, WA 98102",Seattle,WA,98102,TOWNHOUSE,FOR_SALE,17,https://www.zillow.com/homedetails/2010-Fairview-Ave-E-C-Seattle-WA-98102/460621603_zpid/,1671400.0,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,911790.7037037036,507295.2525126093,0.0
2026-03-10,895000.0,536,47.637157,-122.32927,1307.0,1.0,,,2.0,3.0,460621605,"2016 Fairview Avenue E #C, Seattle, WA 98102",Seattle,WA,98102,TOWNHOUSE,FOR_SALE,17,https://www.zillow.com/homedetails/2016-Fairview-Ave-E-C-Seattle-WA-98102/460621605_zpid/,892000.0,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,911191.0357142856,497822.3750849503,0.0
2026-03-10,1025000.0,527,47.569588,-122.293915,2590.0,5039.892,,,5.0,3.0,48905956,"3001 S Charlestown Street, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,17,https://www.zillow.com/homedetails/3001-S-Charlestown-St-Seattle-WA-98144/48905956_zpid/,1001900.0,8728d550bffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1025000.0,0.0,0.0
2026-03-10,749999.0,564,47.607555,-122.29612,1440.0,910.404,,,2.0,2.0,333790213,"551 28th Avenue, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,18,https://www.zillow.com/homedetails/551-28th-Ave-Seattle-WA-98122/333790213_zpid/,740800.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,880398.3225806452,487940.2000250569,0.0
2026-03-10,669000.0,592,47.549866,-122.28226,1122.0,1023.66,,,3.0,3.0,460596496,"3918 S Juneau Street, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/3918-S-Juneau-St-Seattle-WA-98118/460596496_zpid/,667000.0,8728d550affffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,669000.0,0.0,0.0
2026-03-10,1395000.0,593,47.627384,-122.30274,2618.0,3885.552,,,5.0,4.0,351638818,"919 23rd Avenue E #A, Seattle, WA 98112",Seattle,WA,98112,TOWNHOUSE,FOR_SALE,18,https://www.zillow.com/homedetails/919-23rd-Ave-E-A-Seattle-WA-98112/351638818_zpid/,1362400.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,889039.6470588235,474478.0470400739,0.0
2026-03-10,2750000.0,594,47.62856,-122.34845,3226.0,7980.192,,,3.0,2.0,48963678,"1014 4th Avenue N, Seattle, WA 98109",Seattle,WA,98109,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/1014-4th-Ave-N-Seattle-WA-98109/48963678_zpid/,,8728d542dffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,2750000.0,0.0,0.0
2026-03-10,650000.0,595,47.694088,-122.36272,1104.0,4778.532,,,2.0,3.0,2053893016,"341 NW 90th Street #B, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,18,https://www.zillow.com/homedetails/341-NW-90th-St-B-Seattle-WA-98117/2053893016_zpid/,643800.0,8728d5454ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,882209.9428571429,469191.36155736656,0.0
2026-03-10,2300000.0,596,47.641636,-122.35496,4044.0,5619.24,,,4.0,3.0,48820675,"110 Smith Street, Seattle, WA 98109",Seattle,WA,98109,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/110-Smith-St-Seattle-WA-98109/48820675_zpid/,2209900.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,921593.0,519314.6551572426,0.0
2026-03-10,1095000.0,597,47.707592,-122.33784,2550.0,7200.468,,,5.0,2.0,48935916,"10723 Densmore Avenue N, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/10723-Densmore-Ave-N-Seattle-WA-98133/48935916_zpid/,1065800.0,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,926279.6756756756,512844.11678669497,0.0
2026-03-10,699950.0,598,47.71446,-122.310776,1480.0,8102.16,,,2.0,1.0,49007646,"11716 16th Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/11716-16th-Ave-NE-Seattle-WA-98125/49007646_zpid/,683200.0,8728d540bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,920323.6315789474,507196.9675761096,0.0
2026-03-10,1565950.0,599,47.622486,-122.300255,2540.0,6398.964,,,4.0,3.0,48941734,"337 25th Avenue E, Seattle, WA 98112",Seattle,WA,98112,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/337-25th-Ave-E-Seattle-WA-98112/48941734_zpid/,,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,936878.153846154,511045.10143145,0.0
2026-03-10,2499995.0,600,47.650143,-122.333534,3950.0,4800.312,,,6.0,6.0,48668193,"3532 Meridian Avenue N, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/3532-Meridian-Ave-N-Seattle-WA-98103/48668193_zpid/,2442200.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,975956.075,561741.8093465792,0.0
2026-03-10,1100000.0,601,47.560913,-122.27354,1820.0,7200.468,,,3.0,2.0,48925778,"4625 48th Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/4625-48th-Ave-S-Seattle-WA-98118/48925778_zpid/,,8728d550affffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1100000.0,0.0,0.0
2026-03-10,629950.0,604,47.688873,-122.37165,1009.0,692.604,,,2.0,3.0,460590667,"8303 C 12th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/8303-C-12th-Ave-NW-Seattle-WA-98117/460590667_zpid/,629400.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1015864.953488372,658764.8075468121,0.0
2026-03-10,619888.0,605,47.560417,-122.3659,940.0,5479.848,,,3.0,1.0,48755599,"4721 26th Avenue SW, Seattle, WA 98106",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/4721-26th-Ave-SW-Seattle-WA-98106/48755599_zpid/,609000.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1006865.4772727272,653790.7205928199,0.0
2026-03-10,1415000.0,606,47.653645,-122.330635,2040.0,4560.732,,,4.0,2.0,48919688,"3815 Sunnyside Avenue N, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/3815-Sunnyside-Ave-N-Seattle-WA-98103/48919688_zpid/,1381200.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1015935.1333333332,649175.8992828244,0.0
2026-03-10,849950.0,607,47.67123,-122.39175,1460.0,1001.88,,,3.0,3.0,460590112,"2634 NW 58th Street #B, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/2634-NW-58th-St-B-Seattle-WA-98107/460590112_zpid/,838600.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1012326.7608695652,642388.6578756642,0.0
2026-03-10,1700000.0,591,47.610935,-122.313614,2630.0,1790.316,,,4.0,3.0,353108736,"916 B 14th Avenue, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/916-B-14th-Ave-Seattle-WA-98122/353108736_zpid/,,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1024890.62,647692.5796172601,0.0
2026-03-10,689950.0,590,47.68219,-122.31609,1002.0,2378.376,,,2.0,2.0,460597014,"7320 11th Avenue NE #B, Seattle, WA 98115",Seattle,WA,98115,TOWNHOUSE,FOR_SALE,18,https://www.zillow.com/homedetails/7320-11th-Ave-NE-B-Seattle-WA-98115/460597014_zpid/,685600.0,8728d5408ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1018323.1568627452,642896.0058302236,0.0
2026-03-10,749000.0,612,47.573006,-122.38209,1240.0,2099.592,,,2.0,1.0,48791385,"3915 SW Hinds Street, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/3915-SW-Hinds-St-Seattle-WA-98116/48791385_zpid/,734000.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1013143.8653846154,637656.6132164764,0.0
2026-03-10,650000.0,570,47.541847,-122.32248,1455.0,1045.44,,,2.0,2.0,2061177563,"6719 Carleton Avenue S #B, Seattle, WA 98108",Seattle,WA,98108,TOWNHOUSE,FOR_SALE,18,https://www.zillow.com/homedetails/6719-Carleton-Ave-S-B-Seattle-WA-98108/2061177563_zpid/,642300.0,8728d550dffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,753985.0,234386.71991438043,0.0
2026-03-10,675000.0,571,47.51211,-122.37181,960.0,8258.976,,,3.0,1.0,49038229,"3012 SW 102nd Street, Seattle, WA 98146",Seattle,WA,98146,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/3012-SW-102nd-St-Seattle-WA-98146/49038229_zpid/,667500.0,8728d5574ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1012651.4464285716,621051.8796680039,0.0
2026-03-10,1899500.0,573,47.680107,-122.34568,3742.0,8446.284,,,4.0,3.0,48868803,"937 N 71st Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/937-N-71st-St-Seattle-WA-98103/48868803_zpid/,1844500.0,8728d540dffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1024258.2931034482,621798.9274209065,0.0
2026-03-10,4745000.0,574,47.658276,-122.41255,6656.0,0.8102999999999999,,,6.0,5.0,72496274,"4200 Washington Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/4200-Washington-Ave-W-Seattle-WA-98199/72496274_zpid/,4466000.0,8728d5475ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1087321.7118644067,783970.9794852993,0.0
2026-03-10,1220000.0,575,47.547073,-122.31941,2600.0,3998.808,,,3.0,3.0,48822187,"6217 Flora Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/6217-Flora-Ave-S-Seattle-WA-98108/48822187_zpid/,1195400.0,8728d5509ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,796350.0,263032.59588879853,0.0
2026-03-10,750000.0,576,47.613113,-122.30655,1464.0,4826.448,,,2.0,3.0,59699612,"1920 E Union #104, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,18,https://www.zillow.com/homedetails/1920-E-Union-St-APT-104-Seattle-WA-98122/59699612_zpid/,735500.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1081699.683333333,778517.695303775,0.0
2026-03-10,825000.0,577,47.674934,-122.392624,1402.0,1197.9,,,3.0,2.0,124003122,"2661 NW 64th Street, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,18,https://www.zillow.com/homedetails/2661-NW-64th-St-Seattle-WA-98107/124003122_zpid/,813000.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1077491.491803279,772702.1073065096,0.0
2026-03-10,710000.0,579,47.673977,-122.39167,1207.0,514.008,,,2.0,2.0,333460445,"2636 NW 62nd Street, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,18,https://www.zillow.com/homedetails/2636-NW-62nd-St-Seattle-WA-98107/333460445_zpid/,702300.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1064063.1904761903,763869.1492827572,0.0
2026-03-10,649950.0,581,47.691734,-122.38033,1950.0,3998.808,,,2.0,2.0,48859499,"8535 18th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/8535-18th-Ave-NW-Seattle-WA-98117/48859499_zpid/,640900.0,8728d5473ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1049398.9384615384,756480.9360948661,0.0
2026-03-10,1143950.0,582,47.560963,-122.36126,2007.0,4456.188,,,4.0,4.0,251398225,"4570 22nd Avenue SW, Seattle, WA 98106",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/4570-22nd-Ave-SW-Seattle-WA-98106/251398225_zpid/,1139300.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1050831.5303030305,750729.5167661555,0.0
2026-03-10,670000.0,584,47.58536,-122.30778,1160.0,5998.212,,,2.0,2.0,48737396,"1901 S Plum Street, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/1901-S-Plum-St-Seattle-WA-98144/48737396_zpid/,652800.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1038599.7205882352,742845.079461448,0.0
2026-03-10,1200000.0,585,47.684982,-122.34363,2360.0,4081.572,,,4.0,2.0,48966964,"1114 N 77th Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/1114-N-77th-St-Seattle-WA-98103/48966964_zpid/,1166400.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1040938.8550724636,737618.7135023295,0.0
2026-03-10,874900.0,586,47.55554,-122.292786,1660.0,6777.936,,,4.0,3.0,48822407,"3032 S Dawson Street, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/3032-S-Dawson-St-Seattle-WA-98108/48822407_zpid/,862700.0,8728d5508ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,802895.8333333334,251814.75736444668,0.0
2026-03-10,724900.0,587,47.54947,-122.387566,1396.0,1724.976,,,3.0,4.0,88878110,"5927 California Avenue SW, Seattle, WA 98136",Seattle,WA,98136,TOWNHOUSE,FOR_SALE,18,https://www.zillow.com/homedetails/5927-California-Ave-SW-Seattle-WA-98136/88878110_zpid/,720500.0,8728d5573ffffff,14,,,,,13.0,0.9451888581895366,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,724900.0,0.0,0.0
2026-03-10,849950.0,589,47.5203,-122.34761,2380.0,7649.136,,,4.0,3.0,49073476,"9220 10th Avenue SW, Seattle, WA 98106",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,18,https://www.zillow.com/homedetails/9220-10th-Ave-SW-Seattle-WA-98106/49073476_zpid/,835200.0,8728d5576ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,806515.3846153846,241447.22886569452,0.0
