sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,address,city,zipcode,property_type,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2025-09-12,1025000.0,18,47.533002,-122.380261,1970.0,7436.0,1950.0,,3.0,1.5,"7716 38th Ave SW, Seattle, WA 98126",Seattle,98126,Single Family,8728d5570ffffff,9,,6.693472484916132,,3.7734668313351207,13.0,-2.574010625497259,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,1025000.0,0.0,0.0,520.3045685279188,9,2025,37,13.840203170554645,235,-0.17236979561088636,-0.16983522227900696,-0.47205412931655333,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,0.18774868797335384,13.865819,1.0515954e+06,13.840203,1.0250001e+06,0.017847957,0.36870694,0.023641093,0.31337675,0.0951372,0.084121615,0.317510567660144,333892.64446503203,564388.579922492,1959382.028616805,26595.375,2.5946707317073168
2025-09-12,950000.0,19,47.737908,-122.299693,1850.0,8171.0,1947.0,,4.0,2.0,"15015 27th Ave NE, Shoreline, WA 98155",Shoreline,98155,Single Family,8728d54e0ffffff,59,,6.693472484916132,,3.7734668313351207,2.0,-2.898576507508921,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,950000.0,0.0,0.0,513.5135135135135,9,2025,37,13.764217263576723,235,-0.29875453918091477,-0.15349445904169315,0.6085216455163472,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,0.04689495215267396,13.798574,983206.5,13.764217,950000.1,0.01790693,0.37254468,0.023935614,0.30046153,0.09796354,0.0847096,0.31759671016561963,312263.1498134533,527595.3549677514,1832265.9805297551,33206.5,3.495421052631579
2025-09-12,1250000.0,20,47.568172,-122.138067,2160.0,10620.0,1954.0,,5.0,3.0,"4364 151st Ave SE, Bellevue, WA 98006",Bellevue,98006,Single Family,8728d55acffffff,7,,6.693472484916132,,3.7734668313351207,2.0,-1.7065190866531645,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,1250000.0,0.0,0.0,578.7037037037037,9,2025,37,14.038654109278484,235,0.02773938170832532,-0.09904748058158218,1.689097420349248,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,0.5556136935788741,13.873877,1.0601029e+06,14.038654,1.2500002e+06,0.016489677,0.37486517,0.024139348,0.29954234,0.09702496,0.08318616,0.317325935235194,336398.1362548929,569160.49513223,1974519.0441589751,-189897.125,-15.191769999999998
2025-09-15,637000.0,23,47.497142,-122.188778,1600.0,5101.0,1942.0,,4.0,1.5,"2217 Ne 9th St, Renton, WA 98056",Renton,98056,Single Family,8728d5533ffffff,38,2025-09-14,6.85800481996093,,3.7734668313351207,5.0,-2.242602183307775,0.010951403148528405,258,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,3,637000.0,0.0,0.0,398.125,9,2025,38,13.3645249345543,235,-0.5620560882851406,-0.22174771501251417,0.6085216455163472,-1.5765117594970732,-1.3225231962695871,-0.19012732756414005,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-0.6940076699353244,13.70629,896532.9,13.364525,636999.94,0.018711573,0.3698858,0.02391124,0.29725918,0.09626211,0.08869043,0.321482158389455,288219.32372210344,477435.91220264236,1683516.427532102,259532.875,40.74299450549451
2025-09-15,289710.0,26,47.498437,-122.279879,1120.0,10912.0,1908.0,,2.0,1.0,"11658 42nd Ave S, Tukwila, WA 98168",Tukwila,98168,Single Family,8728d5505ffffff,38,2025-09-14,6.85800481996093,,3.7734668313351207,2.0,-2.5841997914153367,0.010951403148528405,258,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,3,289710.0,0.0,0.0,258.66964285714283,9,2025,38,12.576635701629073,235,-1.0675950625652544,-0.09255563994852689,-1.552629904149454,-1.5765117594970732,-1.3225231962695871,-0.19012732756414005,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-2.1545040472787416,13.641028,839891.8,12.576635,289709.9,0.01916603,0.3937703,0.025900641,0.23611017,0.103458114,0.094000116,0.32362658908474284,271811.3224795774,445396.5507575166,1583798.3181375193,550181.8125,189.9077741534638
2025-09-15,490000.0,21,47.489714,-122.255932,1020.0,8750.0,1928.0,,3.0,1.0,"6148 S Langston Rd, Seattle, WA 98178",Seattle,98178,Single Family,8728d5504ffffff,38,2025-09-14,6.85800481996093,,3.7734668313351207,3.0,-2.4703339220461498,0.010951403148528405,258,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,3,490000.0,0.0,0.0,480.3921568627451,9,2025,38,13.102160670086809,235,-1.1729156822069446,-0.14062193943025816,-0.47205412931655333,-1.5765117594970732,-1.3225231962695871,-0.19012732756414005,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-1.1803476804168564,13.519718,743941.9,13.10216,489999.9,0.019915715,0.38409472,0.025034193,0.26102915,0.10091184,0.09317832,0.32528268598732496,241991.41131844674,393235.56197738857,1407424.835462128,253941.875,51.82487244897958
2025-09-15,750000.0,24,47.54823,-122.304778,2480.0,5952.0,1957.0,,4.0,2.5,"5955 23rd Ave S, Seattle, WA 98108",Seattle,98108,Single Family,8728d5508ffffff,38,2025-09-14,6.85800481996093,,3.7734668313351207,4.0,-2.3564680526769624,0.010951403148528405,258,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,3,750000.0,0.0,0.0,302.4193548387097,9,2025,38,13.527828485512494,235,0.3647653645617345,-0.20282800138672633,0.6085216455163472,-1.5765117594970732,-1.3225231962695871,-0.19012732756414005,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-0.39129475723787077,14.054301,1.2697128e+06,13.527828,749999.8,0.0150422575,0.34994105,0.022284042,0.35716054,0.08739963,0.07944739,0.3229825299639227,410095.0363224497,674182.0809395876,2391298.3537029545,519712.75,69.29503333333334
2025-09-15,6200000.0,25,47.631613,-122.226618,5180.0,21477.0,2021.0,,6.0,4.0,"2320 85th Pl NE, Clyde Hill, WA 98004",Clyde Hill,98004,Single Family,8728d5431ffffff,15,2025-09-14,6.85800481996093,,3.7734668313351207,2.0,-0.3872980346209741,0.010951403148528405,258,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,3,6200000.0,0.0,0.0,1196.9111969111968,9,2025,38,15.64005985001532,235,3.208422094887374,0.1423289363810249,2.7696731951821483,-1.5765117594970732,-1.3225231962695871,-0.19012732756414005,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,3.5241112758082553,14.848278,2.8088285e+06,15.640059,6.1999975e+06,0.007498986,0.26031134,0.016825423,0.54144853,0.054775205,0.05539564,0.31723075725228694,891046.7920468053,1508318.121855942,5230672.065895972,-3391171.5,-54.69631451612903
2025-09-15,780000.0,22,47.690362,-122.338833,750.0,7250.0,1943.0,,2.0,1.0,"8256 Ashworth Ave N, Seattle, WA 98103",Seattle,98103,Single Family,8728d5409ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,14.0,-2.4032661578241212,0.010951403148528405,258,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,3,1040835.1875,764553.7614041469,0.0,1040.0,9,2025,38,13.567049198665774,235,-1.4572813552395087,-0.17397043583293945,-1.552629904149454,-1.5765117594970732,-1.3225231962695871,-0.19012732756414005,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-0.3185920128882372,13.467518,706104.0,13.567049,779999.9,0.01974173,0.3899866,0.025606008,0.2444766,0.102328554,0.09426208,0.32582082744743707,230063.38954394512,372841.63259951724,1337251.1369126255,-73896.0,-9.473846153846154
2025-09-15,1450000.0,27,47.611984,-122.119185,2900.0,15535.0,1961.0,,4.0,2.5,"16517 Ne 2nd Pl, Bellevue, WA 98008",Bellevue,98008,Single Family,8728d558cffffff,59,2025-09-14,6.85800481996093,,3.7734668313351207,3.0,-2.776237925286438,0.010951403148528405,258,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,3,1450000.0,0.0,0.0,500.0,9,2025,38,14.187074114396758,235,0.807111967056834,0.010224425964536807,0.6085216455163472,-1.5765117594970732,-1.3225231962695871,-0.19012732756414005,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,0.8307372398110406,14.296754,1.618085e+06,14.187074,1.4499994e+06,0.013859956,0.34446272,0.022445964,0.3539797,0.0851192,0.077944845,0.3319630228173353,537144.387775388,844167.6224352178,3101515.460049866,168085.0,11.59206896551724
2025-09-15,1170000.0,28,47.519431,-122.387545,2120.0,5000.0,1975.0,,3.0,2.0,"9315 California Ave SW, Seattle, WA 98136",Seattle,98136,Single Family,8728d5570ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,15.0,-2.2325216901509832,0.010951403148528405,258,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,3,1058224.2,788106.5079300784,0.0,551.8867924528302,9,2025,38,13.972514306773938,235,-0.014388866148350825,-0.22399318043696137,-0.47205412931655333,-1.5765117594970732,-1.3225231962695871,-0.19012732756414005,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,0.43301150799314225,13.925823,1.1166271e+06,13.972514,1.1699999e+06,0.016875686,0.35554993,0.022626992,0.34487176,0.089169994,0.08322962,0.31918049109402685,356405.5941264113,597332.6555256821,2087373.164236907,-53372.875,-4.5617841880341885
2025-09-15,4150000.0,31,47.622132,-122.19812,4340.0,9185.0,2017.0,,5.0,3.5,"1288 106th Pl NE, Bellevue, WA 98004",Bellevue,98004,Single Family,8728d5430ffffff,36,2025-09-14,6.85800481996093,,3.7734668313351207,2.0,-1.0954447150104782,0.010951403148528405,258,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,3,4150000.0,0.0,0.0,956.221198156682,9,2025,38,15.238618892206881,235,2.323728889897175,-0.1309508754734806,1.689097420349248,-1.5765117594970732,-1.3225231962695871,-0.19012732756414005,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,2.7799672513751448,14.689486,2.3964178e+06,15.238619,4.1499998e+06,0.0091576055,0.2830143,0.018427147,0.48744458,0.063285515,0.061517783,0.32771866356471346,785350.8223727576,1260673.8900646693,4555355.494440897,-1753582.25,-42.254993975903616
2025-09-15,3675000.0,32,47.631846,-122.36735,3430.0,10800.0,1906.0,,4.0,2.5,"1422 8th Ave W, Seattle, WA 98119",Seattle,98119,Single Family,8728d5429ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,16.0,-2.0617772224778457,0.010951403148528405,258,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,3,1050240.2142857143,817227.0141214579,0.0,1071.4285714285713,9,2025,38,15.117063690629074,235,1.3653112511577927,-0.09504566101326042,0.6085216455163472,-1.5765117594970732,-1.3225231962695871,-0.19012732756414005,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,2.55464251772888,14.457121,1.8995372e+06,15.1170635,3.6749995e+06,0.011847401,0.31435263,0.020663913,0.41263205,0.07462536,0.07075142,0.33320651030212595,632938.1782613969,988591.1573472669,3649882.9464471694,-1775462.75,-48.311911564625845
