sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,h3_09,community_neighbors,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2026-03-10,709000.0,45,47.692673,-122.336685,1096.0,618.552,,,2.0,2.0,460856998,"8831 B Wallingford Avenue N, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/8831-B-Wallingford-Ave-N-Seattle-WA-98103/460856998_zpid/,,8728d5409ffffff,9,,,,,24.0,-1.3407461952828394,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1018273.8888888888,655816.7492159087,0.0,646.8978102189781,3,2026,11,13.471610805514265,8928d540913ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.09287201127926,-0.32140298234798476,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.49550447930150054,13.429753,679935.56,13.471611,709000.1,0.1925983,0.04831207,0.012325276,0.6068156,0.022630244,0.09344217,0.2660847137706952,180920.45953032913,403619.25099884806,1145417.0248670497,-29064.4375,-4.099356488011283
2026-03-10,875000.0,44,47.54142,-122.37199,1990.0,2160.576,,,4.0,3.0,305485038,"6830 31st Avenue SW, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/6830-31st-Ave-SW-Seattle-WA-98126/305485038_zpid/,870700.0,8728d5573ffffff,14,,,,,2.0,-1.365272795162664,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,770979.5,355651.8233270193,0.0,439.69849246231155,3,2026,11,13.681979165339751,8928d5573d3ffff,"[14, 38, 14, 14, 14, 9, 9]",14,-0.1513056716825483,-0.28712019447008597,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.10554836035304363,13.513019,738974.44,13.681979,875000.0,0.16168424,0.051184364,0.013710845,0.6321175,0.027264465,0.092310674,0.2743656806044652,202749.22449398934,431603.1773397122,1265243.7408258694,-136025.5625,-15.54577857142857
2026-03-10,785000.0,43,47.506207,-122.35816,1820.0,8380.944,,,4.0,3.0,48989323,"10731 18th Avenue SW, Seattle, WA 98146",Seattle,WA,98146,SINGLE_FAMILY,FOR_SALE,3,https://www.zillow.com/homedetails/10731-18th-Ave-SW-Seattle-WA-98146/48989323_zpid/,769600.0,8728d5529ffffff,38,,,,,3.0,-2.436005403851728,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,803153.9824561403,399818.94097862294,0.0,431.31868131868134,3,2026,11,13.573438996764546,8928d552923ffff,"[38, 38, 38, 38, 38, 38, 38]",38,-0.3303507250734219,-0.14882691455585015,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.306747356830985,13.267669,578196.3,13.573439,784999.75,0.2582661,0.070866816,0.01874802,0.44919398,0.038226828,0.13289182,0.26803449584452105,154976.55712009865,341916.25314212084,977756.8866084411,-206803.6875,-26.344418789808916
2026-03-10,1149950.0,42,47.71872,-122.33771,2440.0,10458.756,,,4.0,3.0,48843253,"12250 Densmore Avenue N, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,3,https://www.zillow.com/homedetails/12250-Densmore-Ave-N-Seattle-WA-98133/48843253_zpid/,1113500.0,8728d5456ffffff,9,,,,,23.0,-1.5984186425283269,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1022618.3333333334,655039.5759743806,0.0,471.2909836065574,3,2026,11,13.955229021133356,8928d545673ffff,"[9, 9, 9, 9, 9, 9, 9]",9,0.3226371167050583,-0.10263231055088481,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.4009700788119255,13.848763,1.03381194e+06,13.955229,1.1499498e+06,0.20517202,0.06862057,0.017165706,0.4782786,0.06836183,0.13949937,0.2657869288721473,274773.6998994893,614043.5207341895,1740539.7886975051,-116138.0625,-10.099401060915692
2026-03-10,735000.0,40,47.565807,-122.37232,1440.0,771.012,,,2.0,2.0,460909839,"3070 SW Avalon Way #A, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/3070-SW-Avalon-Way-A-Seattle-WA-98126/460909839_zpid/,,8728d5555ffffff,9,,,,,22.0,-1.8560910897738143,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1016962.7777777778,656124.2858747639,0.0,510.4166666666667,3,2026,11,13.507625778194974,8928d5555cbffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.7305690797118453,-0.3180134411736162,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.42874415953547373,13.577706,788357.0,13.507626,734999.9,0.17323467,0.046430416,0.012072882,0.63825965,0.021315847,0.08669941,0.2645666731754142,208572.98876455,469374.22837195446,1324117.8424618072,53357.0,7.259455782312925
2026-03-10,799900.0,29,47.70516,-122.31836,1700.0,6838.92,,,3.0,2.0,48837835,"900 NE 105th, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,1,https://www.zillow.com/homedetails/900-NE-105th-St-Seattle-WA-98125/48837835_zpid/,,8728d540bffffff,9,,,,,15.0,-3.659798220492227,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1020462.2222222222,655443.0784304781,0.0,470.52941176470586,3,2026,11,13.592241998836913,8928d540babffff,"[9, 9, 9, 231, 231, 9, 9]",9,-0.4567354686434503,-0.18310970243374894,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.2718925634637562,13.7116785,901376.7,13.592242,799900.2,0.2962859,0.056534924,0.014506115,0.4617473,0.03834691,0.10912183,0.26375820695101176,237745.49888244245,537515.2546470166,1511547.6090187572,101476.6875,12.68617170896362
2026-03-10,750000.0,38,47.689228,-122.39608,1540.0,3998.808,,,2.0,1.0,48939904,"8317 30th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,3,https://www.zillow.com/homedetails/8317-30th-Ave-NW-Seattle-WA-98117/48939904_zpid/,732400.0,8728d5473ffffff,9,,,,,21.0,-2.113763537019302,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1022630.0,655027.9064644428,0.0,487.012987012987,3,2026,11,13.527828485512494,8928d547317ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.6252484600701549,-0.2462520123105569,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.3912947572378709,13.781937,966983.44,13.527828,749999.8,0.19664246,0.055231508,0.014011107,0.56525505,0.036737543,0.10832885,0.2673274295421109,258501.19675666947,572618.444864865,1632949.4356853566,216983.4375,28.931125
2026-03-10,659000.0,27,47.699074,-122.346085,1650.0,1533.312,,,3.0,2.0,111038680,"932 N 96th Street, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,1,https://www.zillow.com/homedetails/932-N-96th-St-Seattle-WA-98103/111038680_zpid/,653800.0,8728d5409ffffff,9,,,,,20.0,-2.3714359842647896,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1021129.9888888889,655813.3477972216,0.0,399.3939393939394,3,2026,11,13.398478813484644,8928d540923ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.5093957784642955,-0.3010657353017736,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.6310679633087835,13.669651,864279.1,13.3984785,658999.8,0.16650686,0.046982314,0.012410437,0.64510524,0.022111664,0.08559239,0.2627641115052167,227101.53637313115,516398.1590317518,1446516.3262256281,205279.125,31.15009484066768
2026-03-10,1049999.0,36,47.66511,-122.28078,2020.0,1184.832,,,4.0,3.0,332974324,"4274 NE 50th Street, Seattle, WA 98105",Seattle,WA,98105,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/4274-NE-50th-St-Seattle-WA-98105/332974324_zpid/,1038500.0,8728d5401ffffff,59,,,,,9.0,-2.2689705805781717,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1458738.3815789474,1357052.7481436816,0.0,519.8014851485149,3,2026,11,13.8642997697523,8928d540177ffff,"[59, 59, 59, 59, 59, 59, 59]",59,-0.11970948579004118,-0.30881325798604453,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.2324161289838234,13.698807,889848.75,13.8643,1.049999e+06,0.11942971,0.050149575,0.01349848,0.6777021,0.025791047,0.09139046,0.2643111717388672,235196.96578286632,530066.0318092336,1493834.1970561375,-160150.25,-15.25241928801837
2026-03-10,1079900.0,34,47.51242,-122.340416,2607.0,2378.376,,,5.0,3.0,443931055,"Plan A2 Plan, Altamura",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,2,https://www.zillow.com/community/altamura/443931055_zpid/,,8728d552bffffff,38,,,,,2.0,-2.54897956750862,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,803478.1607142857,403429.72666082537,0.0,414.23091676256234,3,2026,11,13.892379002220851,8928d552ba7ffff,"[38, 38, 231, 38, 38, 38, 38]",38,0.49852255150668123,-0.2822779927924166,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.2844661070583358,13.643665,842109.5,13.892379,1.0798998e+06,0.21043433,0.0569048,0.015989555,0.56967103,0.028243743,0.09607072,0.2723578431765385,229355.12713847324,493779.3029062471,1436164.657977684,-237790.5,-22.01967774793962
2026-03-10,509000.0,33,47.58031,-122.295235,1115.0,1855.656,,,3.0,2.0,460922374,"2529 29th Avenue S #B, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,2,https://www.zillow.com/homedetails/2529-29th-Ave-S-B-Seattle-WA-98144/460922374_zpid/,,8728d5425ffffff,9,,,,,18.0,-2.886780878755765,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1022595.5444444444,656679.720331413,0.0,456.50224215246635,3,2026,11,13.14020329553266,8928d5425d3ffff,"[9, 43, 9, 9, 231, 231, 38]",9,-1.0728610935473388,-0.293899276818823,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-1.109828736475951,13.587065,795769.44,13.140203,509000.1,0.18282776,0.056051906,0.014236635,0.5804811,0.0280935,0.11049819,0.2654390790684013,211228.30664077975,472977.9968326847,1338855.0120162154,286769.4375,56.339771611001964
2026-03-10,485000.0,31,47.508186,-122.358154,1600.0,5336.1,,,2.0,2.0,48989268,"10615 18th Avenue SW, Seattle, WA 98146",Seattle,WA,98146,SINGLE_FAMILY,FOR_SALE,1,https://www.zillow.com/homedetails/10615-18th-Ave-SW-Seattle-WA-98146/48989268_zpid/,477000.0,8728d5529ffffff,38,,,,,1.0,-2.6619537311655117,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,798452.3090909091,405374.92136488645,0.0,303.125,3,2026,11,13.091904169919621,8928d552923ffff,"[38, 38, 38, 38, 38, 38, 38]",38,-0.5620560882851406,-0.21652089400966723,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-1.1993599739124594,13.315445,606490.9,13.091904,484999.75,0.23058067,0.064829044,0.016768184,0.4984404,0.033847373,0.12488603,0.26744492290344274,162202.90530601653,359062.91305607953,1024419.8344940039,121490.875,25.04966494845361
2026-03-10,1055000.0,77,47.639877,-122.38831,1510.0,5523.408,,,3.0,2.0,48663553,"2415 W McGraw Street, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/2415-W-McGraw-St-Seattle-WA-98199/48663553_zpid/,,8728d5474ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1047973.3222222222,658985.7154506091,0.0,698.6754966887418,3,2026,11,13.869051324892304,8928d54749bffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.656844645962662,-0.2123566005668716,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.24122400295737445,13.662541,858156.2,13.869051,1.0549996e+06,0.20995528,0.058646254,0.0147814285,0.5333083,0.04164189,0.116749324,0.2640811207663306,226622.84778756136,511417.9253567337,1439980.8691729056,-196843.8125,-18.65818127962085
2026-03-10,845000.0,101,47.587673,-122.315094,1590.0,1136.916,,,3.0,4.0,2068086228,"1321 S State Street #C, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/1321-S-State-St-C-Seattle-WA-98144/2068086228_zpid/,,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1054027.7666666666,661549.1525354414,0.0,531.4465408805031,3,2026,11,13.64709190633931,8928d5425afffff,"[9, 9, 9, 9, 159, 9, 9]",9,-0.5725881502493098,-0.3098785423551318,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.1702182571561896,13.562664,776587.06,13.647092,844999.94,0.1695917,0.047098055,0.012315038,0.64076674,0.020918252,0.08706169,0.2629596604589495,204211.07027181296,463825.22847459395,1300247.21076734,-68412.9375,-8.096205621301774
2026-03-10,1024000.0,177,47.581184,-122.40224,1690.0,1389.564,,,2.0,3.0,332976507,"2455 Wickstrom Place SW, Seattle, WA 98116",Seattle,WA,98116,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/2455-Wickstrom-Pl-SW-Seattle-WA-98116/332976507_zpid/,1003600.0,8728d5542ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1050527.7666666666,663497.8643320336,0.0,605.9171597633136,3,2026,11,13.83922708458159,8928d554247ffff,"[9, 9, 9, 231, 231, 9, 9]",9,-0.46726753060761933,-0.30426158840903533,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.18593933461751672,13.736504,924033.5,13.839227,1.0239996e+06,0.198416,0.044143014,0.011660259,0.624851,0.020901809,0.080169804,0.26371862448582306,243684.8435988208,551068.8842352548,1549421.3630986074,-99966.5,-9.762353515625
2026-03-10,695000.0,103,47.524506,-122.36954,1120.0,7501.032,,,3.0,2.0,49037838,"2821 SW Trenton Street, Seattle, WA 98126",Seattle,WA,98126,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/2821-SW-Trenton-St-Seattle-WA-98126/49037838_zpid/,684000.0,8728d5570ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1049649.9888888889,663585.604617119,0.0,620.5357142857143,3,2026,11,13.45166712454693,8928d5570dbffff,"[9, 38, 38, 231, 9, 9, 38]",9,-1.0675950625652544,-0.1683894093336342,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.532473729021468,13.204337,542713.6,13.451667,694999.8,0.2812485,0.07435636,0.018515162,0.39322317,0.045102037,0.1517275,0.26570970930256915,144204.27953329353,322399.29078800284,913581.7577876131,-152286.375,-21.911708633093525
